street_name,lat,lon
Old Kiln Road,41.388004,-72.844124
Garfield Avenue,41.35375,-72.108894
Strawberry Lane,41.709465,-73.3504
Laurel Road,41.32365,-72.9718
Bluefield Drive,41.76129,-72.60228
Cedar Cliff Road,41.015194,-73.58388
Tory Place,41.164143,-73.449394
Sunset Road,41.989647,-72.925995
Brownwood Lane,41.56207,-72.08875
Fairway Drive,41.42702,-73.42859
Crown Lane,41.110233,-73.61552
Leffingwell Road,41.500046,-72.12532
Sunny Acres,41.718872,-71.87953
Foxwood Lane,41.93369,-72.66396
Light Street,41.19797,-73.14981
Riverview Street,41.20465,-73.10264
Woodside Drive,41.025692,-73.613045
Brookfield Court,41.624386,-72.90949
Crouch Street,41.363163,-72.1058
Old Kings Highway,41.15218,-73.44597
Rilling Rdg,41.155323,-73.45623
Nelson Farm Road,41.70145,-72.94126
Maupas Road,41.333385,-72.69021
Harvest Lane,41.995304,-72.81165
Silversmith Drive,41.43358,-73.42225
Hubbard Street,41.55406,-72.65068
Charles Court,41.47786,-73.05654
Maple Road,41.309082,-73.29822
Tree Top Lane,41.91046,-72.52718
Killawee Street,42.03171,-73.3268
Quinnipiac Avenue,41.345142,-72.86279
Town View Drive,41.569298,-73.417915
Dogwood Lane,41.370358,-72.791565
Aime Street,41.62037,-72.09987
Jacqueline Lane,41.738125,-72.186966
Progress Drive,41.05451,-73.55909
Village Lane,41.39353,-73.002235
Mead Ridge Road,41.26875,-73.51829
Cross Creek Drive,41.598427,-72.78601
Bradley Corners Road,41.343777,-72.655106
Baer Trail,41.1487,-73.36855
Silver Island Way,41.57678,-72.77101
East Summer Street,41.591312,-72.88941
Wheelock,41.70539,-72.304115
Northfield Drive,41.19645,-73.216896
Susan Court,41.1618,-73.39922
Strand Street,41.216496,-73.20926
Oak Drive,41.738445,-72.24877
Lanphier Road,41.266106,-72.82222
Allwood Road,41.098213,-73.50262
Seemans Lane,41.211636,-73.07469
Cheraw Lane,41.25172,-73.10998
Durando Place,41.159462,-73.22179
Sherbrook Road,41.228096,-73.145294
Oakridge Drive,41.747295,-72.87559
Shuttlemeadow Road,41.653862,-72.86416
Lorenzo Place,41.667973,-72.88946
Bellevue Drive,41.7762,-72.337135
Mount Laurel Road,41.388638,-72.03389
Lookout Hill,41.37845,-72.3902
Tyler Avenue,41.530075,-72.08457
Massimo Drive,41.371445,-72.878975
Roundhill Road,41.96359,-72.77677
Eleanor Road,41.75495,-72.585625
Britannia Street,41.548836,-72.787674
Oak Road,41.60858,-72.7099
Ward Place,41.275517,-72.95081
Pine Street,41.298775,-72.963196
Washington Boulevard,41.043484,-73.54266
Old Hampden Road,42.027985,-72.42244
Carriage Road,41.72092,-72.9087
Great Pasture Road,41.385406,-73.4232
Oak Ridge Gate,41.41236,-73.441
Grove Pond Lane,41.473724,-73.23077
Rose Court,41.53989,-73.08942
Van Loon Lane,41.013718,-73.56864
Brookhedge Road,41.27123,-73.19283
Ward Street,41.560932,-73.029045
Village Lane,41.29835,-72.8183
Putnam Hill Apts,41.03605,-73.6176
Southwick Court,41.471153,-72.90564
Prospect Street,41.022682,-73.63362
Sparrowbush Road,41.792213,-72.615265
James H Darcey Memorial Highway,41.60937,-73.06305
Hunters Trail,41.333057,-72.39764
Gardner Street,41.753292,-72.5018
Ravenwood Drive,41.23881,-73.36654
Driftwood Lane,41.331043,-73.12799
Boston Post Road,41.737183,-72.1764
Flint Street,41.25208,-73.218704
Cedarhill Road,41.38478,-73.288734
Martin Lane,41.262123,-72.97333
Meadowview Est,41.285683,-72.51957
Newtown Tpke,41.25124,-73.38055
Jefferson Avenue,41.44,-72.830315
Laurel Hill Road,41.311665,-72.810524
Fox Glen,41.760494,-72.98105
Oak Ridge Street,41.022617,-73.63515
Central Row,41.765694,-72.6726
Garden Street,41.046112,-73.538414
Wheeler Drive,41.99804,-72.75681
Thompson Road,41.978313,-71.855545
River Road,41.53843,-73.31836
Joshua Lane,41.28494,-72.51928
I 384,41.76739,-72.51025
Washington Place,41.177124,-73.199486
Maple Lane,41.32011,-72.32977
Lake Street,41.425617,-72.017944
Timberwood Drive,41.593945,-72.918236
Diamond Road,41.318184,-72.55805
Lake Drive,41.541,-73.44212
Battey Street,41.92482,-71.91139
Chevelle Place,41.240627,-73.07683
Rivergate Drive,41.18782,-73.38968
Blue Gill Lane,41.280216,-72.48558
Running Brook Drive,41.336056,-72.6027
Trails End Road,41.167404,-73.462616
Shepards Knoll Drive,41.378803,-72.91675
Ginkgo Lane,41.043087,-73.62574
Joel Drive,41.68251,-72.429375
Tinker Hill Road,41.687,-73.355804
Shibah Drive,41.833237,-72.77479
High Street,41.373486,-73.41832
Footpath Lane,41.759727,-72.63275
West Lane,41.2648,-73.50806
Fifth Avenue,41.149837,-73.133766
Deer Hill Road,41.53791,-73.480576
Pond Road,41.798073,-73.3633
Applegate Lane,41.76604,-72.60962
Knorr Avenue,41.39379,-73.08394
Main Street,41.77122,-72.64247
Robertson Road,41.4026,-72.91155
Hemlock Rdg,41.231663,-73.34749
Lakeside Drive,41.334904,-73.48937
Walton Street Exd,41.96763,-73.432076
Osborn Road,41.49011,-73.02923
Camp Street,41.558456,-72.68718
Forest Parkway,41.289204,-73.10583
Candlewood Drive,41.894775,-72.37865
Watson Road,41.847816,-72.4886
Sentinel Hill Road,41.318233,-73.070366
Buckland Drive,41.598835,-73.03165
Raymond Drive,41.90928,-72.99474
Old Farm Road,41.999363,-72.48573
Farmer Lane,41.127506,-73.36022
Indian Point Lane,41.138885,-73.37919
North Benham Road,41.368294,-73.127304
Bantam Road,41.463116,-73.53102
West Church Hill Road,41.624786,-73.34522
Pickawee Merrimack Road,41.51588,-72.73961
Meehan Place,41.396675,-73.461555
State Highway 450,41.283024,-72.56617
Bridge Street,41.87872,-72.9791
Cardo Road,41.355064,-72.89533
Shadybrook Road,41.21666,-73.24975
Debra Street,41.967068,-72.57018
State Line Road No 1,41.806953,-71.79289
Hill Street,41.262512,-72.86964
Main Street,41.392345,-73.07322
North Chestnut Hill Road,41.37679,-72.605736
Maple Trail,41.258854,-73.10142
Beverly Road,41.699646,-72.663795
Elmhurst Circle,41.7374,-72.73697
Evergreen Avenue,41.55079,-72.63612
Jeep Trail,41.547832,-72.59654
Bellstone Avenue,41.279156,-72.45781
Rangelight Road,41.666874,-72.632904
Armistice Street,41.671432,-72.79967
Sturtevant Street,41.54856,-72.10232
Hickory Lane,41.784878,-73.407745
Vanderbilt Avenue,41.73504,-72.717606
Unity Road,41.23514,-73.17701
Higbie Drive,41.77831,-72.59495
North Main Street,41.827908,-71.8773
Angel Drive,41.5788,-73.08375
Jan Road,41.709705,-72.9406
Danbury Road,41.526268,-73.42348
Muckle Road,41.804646,-73.07013
Sherwood Lane,41.161682,-73.30652
Lane Street,41.292423,-73.13924
Cottrell Street,41.35387,-71.968346
Glenmeadow Drive,41.40115,-72.79711
Hundred Acres Road,41.35469,-73.31376
West View Lane,41.067436,-73.5678
Hall Hill Road,42.010616,-72.48606
Berkeley Street,41.114178,-73.41717
Far Horizon Drive,41.23044,-73.269966
Harvard Avenue,41.044914,-73.5607
Sperry Lane,41.5463,-72.84229
Riverside Drive,41.859055,-72.54804
Porter Hill Road,41.523003,-73.11057
Apache Lane,41.643276,-72.48053
Fox Meadow Lane,41.891705,-72.67899
Norfield Road,41.199947,-73.38489
5Th Street,41.353466,-73.08043
Murray Drive,41.662163,-72.58185
Burlwood Drive,41.7281,-72.9062
Richland Road,41.00909,-73.65182
High Path Road,41.890774,-72.65618
Joseph Street,41.53041,-72.06725
Juniper Drive,41.29856,-72.98916
Fleetwood Road,41.717358,-72.90905
Baldwin Hill Road,41.49732,-73.40664
Bonner Road,41.792934,-72.50201
Fawn Hill Road,41.78182,-72.94367
Housatonic Avenue,41.584324,-73.42541
High Meadow Road,41.561745,-73.38369
Common Drive,41.751568,-72.76812
Battell Road,41.987885,-73.2022
Dell Court,41.473587,-72.80796
Turtle Back Lane West,41.177296,-73.52735
Harvey Street,41.195206,-73.16439
Norman Hill Road,41.987312,-71.94786
Lillibridge Road,41.665096,-71.947075
Hessian Drive,41.31157,-73.50938
Monarch Drive,41.558502,-72.97615
Randal Avenue,41.72629,-72.74198
Julia Lane,41.68854,-73.08595
Kasson Avenue,41.65214,-73.205795
State Highway 77,41.35661,-72.70119
Great Oak Lane,41.30722,-73.390076
Westwood Ter,41.398735,-73.506935
Pickens Drive,41.659084,-72.74402
Rodgers Road,41.16334,-73.24073
Spring Street,41.39032,-72.44145
Woodbridge Road,41.463078,-72.31004
Tammy Lane,41.960747,-72.295685
Douglas Drive,41.64389,-71.984024
York Court,41.405468,-71.98319
Adella Street,41.506058,-73.01518
Lord Dan South Drive,41.791183,-72.826195
Winsted Norfolk Road,41.95219,-73.116
Dalton Street,41.596706,-73.088104
Serafin Court,41.41871,-72.916565
White Hall Road,41.72867,-73.2171
Kensington Street,41.312046,-72.93945
State Highway 32,41.55002,-72.11147
Sucker Brook Road,41.853092,-73.26378
Kaye Road,41.248013,-72.98702
Delawan Avenue,41.23747,-72.98194
Hayes Street,41.442368,-73.44677
State Highway 636,41.371872,-72.10267
Wakeley Road,41.688667,-72.71329
Melanie Drive,41.36412,-72.16356
Pinecrest Road,41.02859,-73.58913
West Lane,41.297768,-72.94202
Beachwood Grv,41.462563,-73.42634
Potter Street,41.708332,-72.200264
Grove Street,41.275658,-72.885284
Reidville Drive,41.53854,-73.002716
Bayfield Lane,41.247482,-73.11533
Nichols Street,41.510178,-73.083115
Jasper Lane,41.429043,-72.648796
Hartswood Road,41.09596,-73.55114
Forest Glen Circle,41.589558,-72.70664
Seabury Drive,41.83333,-72.70876
Litton Avenue,41.341846,-72.067345
Prospect Street,42.014137,-71.9835
Pequot Avenue,41.128323,-73.29354
Stagecoach Row,41.581253,-72.3217
Branch Road,41.657093,-73.08906
Holly Drive,41.69929,-72.754745
Comstock Road,41.756523,-72.51872
Cape Avenue,41.807972,-71.84698
Lake Place South,41.379013,-73.49785
Breezy Lane,41.24185,-73.00783
East Main Street,41.5553,-73.03879
Ruops Road,41.87323,-72.33182
Wesskum Wood Road,41.03424,-73.57385
Wolf Hill Road,41.598724,-72.88968
Jordan Street,41.68687,-72.79831
Cooper Lane,41.958855,-72.33886
Butternut Lane,41.236385,-73.043526
Uplands Way,41.695015,-72.56531
Westside Road,41.810368,-73.16347
Hollow Road,41.539036,-73.209595
Juniper Court,41.399998,-73.100845
Wisteria Lane,41.50572,-73.2355
Shinar Mountain Road,41.597015,-73.34814
Pearl Street,41.39093,-73.06637
North Canton Road,41.928513,-72.91345
Old Kimball Road,41.799828,-72.0119
Guilford Court,41.281914,-72.876076
Squab Lane,41.07687,-73.470825
Highland Avenue,41.25323,-72.96618
Killingworth Durham Road,41.40911,-72.61377
Prospect Avenue,41.23623,-73.23688
Orange Court,41.555103,-73.0318
Teal Circle,41.910694,-72.769394
Pond Street,41.211174,-73.19769
Sugar Brook Road,41.715126,-71.940155
Park Ter,41.167534,-73.19443
Cass Hill Road,41.866314,-73.25654
Averyll Avenue Exd,41.63616,-72.968155
Truebe Road,41.337574,-72.38904
North Road,41.94479,-72.77443
Neptune Court,41.31157,-72.095764
Longview Drive,41.911816,-72.74335
Northfield Road,41.429333,-72.83038
Centerbrook Place,41.1724,-73.25615
Riley Chase Road,41.85247,-71.7985
Zuwalick Lane,41.29438,-72.760605
Joseph Carini Drive,41.48163,-72.76519
Sandpiper Road,41.096737,-73.369225
Mapleview Lane,41.442303,-73.42076
Thayer Road Exd,41.502953,-72.5736
Scotch Pine Drive,41.292843,-73.128296
Poquonock Avenue,41.915627,-72.67437
Holcomb Avenue,41.06451,-73.53045
Sasco Creek Village,41.138542,-73.306335
Algonquin Lane,41.24918,-73.110954
Windsor Street,41.570683,-73.064575
Tubbs Spring Court,41.237537,-73.370125
Burritt Street,41.674202,-72.79576
Rock Ledge Circle,41.258064,-72.71408
Prospect Street,41.357937,-72.10042
Fairlawn Drive,41.47089,-72.78015
West Street Hts,41.6045,-72.65885
Ferguson Road,41.77806,-72.49214
Mountain Ridge Ter,41.329617,-72.873276
High Street,41.344215,-73.083534
Hall Court,41.7656,-72.52942
Clover Street,41.534298,-72.648674
Wolfe Avenue,41.446014,-73.06281
Great Hill Pond Road,41.576996,-72.56101
Peppermint Lane,41.68705,-72.975395
Valeview Road,41.167072,-73.42994
Ridgeview Street,41.68345,-73.02607
Mount Vernon Drive,41.927063,-72.76141
Armory Lane,41.22034,-73.05637
Arrowood Place,41.24155,-73.126274
Rodney Lane,41.589462,-73.36161
Middlebrooks Avenue,41.249355,-73.215225
Rose Garden Lane,41.534885,-72.07305
Pershing Drive,41.34117,-73.08242
Lower Meadow Drive,41.955322,-72.839165
Pleasant View Avenue,41.2724,-72.63138
Hayes Street,41.525322,-72.810165
James Street,41.772774,-72.65521
Victoria Court,41.174034,-73.316986
Cook Hill Road,41.837997,-71.864784
Cottage Green,41.99739,-72.60269
Lilley Road,41.765823,-72.72777
Shady Lane,41.443943,-73.42991
Roscrea Place,41.225677,-73.40437
South Road,41.72392,-72.77317
Jeralds Avenue,41.493614,-72.82416
Easton Heights Lane,41.32448,-73.31259
Agnes Lane,41.511997,-73.4287
Oakwood Drive,41.70731,-72.56612
Deerfield Street,41.08942,-73.43189
Mohawk Circle,41.410694,-73.47914
Pinecrest Road,42.031876,-72.51745
Greenwich Hills Drive,41.027893,-73.66398
Ferry Boulevard,41.190975,-73.1243
Regal Court,41.558086,-73.002716
Grove Street,41.23416,-72.98895
Copper Creek Circle,41.37366,-73.27687
Burnwood Drive,41.82613,-72.757744
Hilltop Road,41.26458,-72.683685
Ray Road,41.3245,-72.9764
Woodworth Drive,41.400604,-72.11254
Hallville Road,41.49723,-72.03501
Spring Street,41.80797,-71.88201
Fishing Trail,41.14873,-73.562805
Oakcliff Road,41.522797,-72.61368
Fenn Road,41.705208,-72.75089
Read Street,41.333054,-72.92866
Sanctuary Drive,41.913048,-72.83441
Hidden Pond Lane,41.26968,-73.16723
Aspinock Road,41.890587,-71.86401
Beacon Street,41.675194,-72.91117
Fales Street,41.76505,-72.708145
Woodland Way,41.210293,-73.338486
Purtill Street,41.669563,-72.5721
Broadway,41.38916,-72.866516
Memory Lane,41.6612,-73.48587
Delno Drive,41.43334,-73.51008
Spruce Drive,41.43211,-73.27056
Shoddy Mill Road,41.74016,-72.38539
Pond Brook Court,41.442425,-73.41337
Orchard Lane,41.468082,-72.05748
Park Avenue Exd,41.472404,-72.08892
Saint Johns Court,41.599644,-72.65509
Northrup Road,41.811115,-73.42321
New Litchfield Street,41.78651,-73.142876
Eleanor Road,41.402313,-73.0532
Bel Aire Lane,41.8723,-72.89756
Rogers Road,41.664608,-72.88699
Windermere Village Road,41.87244,-72.476006
Katina Drive,41.565086,-73.079445
Goffin Court,41.40406,-73.145676
North Avenue,41.162483,-73.33781
Windsor Lane,41.824017,-72.995926
Windswept Lane,41.723473,-72.88961
Ten Street,41.876354,-72.965675
Dewey Avenue,41.19545,-73.097694
Rosewood Lane,41.81891,-72.70451
Chippendale Lane,41.280064,-73.01585
Wolf Harbor Road,41.25344,-73.06903
Mountain Road,41.276794,-73.43969
Wilton Acres,41.17513,-73.41396
Alana Drive,41.217785,-73.08028
Lucy Court,41.60926,-72.8869
Cameron Drive,41.645206,-72.97936
Johnson Avenue Exn,41.400673,-73.08218
Beacon Circle,41.686127,-72.76364
Winhart Drive,41.92259,-72.80226
Kim Court,41.306583,-72.697296
Oak Place,41.083,-73.41079
Bryan Hall Plz,41.640327,-73.31987
Buttonwood Hill Road,41.847794,-72.94709
Largo Drive South,41.089005,-73.516685
Harmony Road,41.663868,-72.88997
Pegville Road,41.97417,-72.80805
Taylor Street,41.796295,-73.122406
Elmwood Avenue,41.56777,-73.049866
Woodland Hills Road,41.49843,-73.18137
Roscoe Street,41.123333,-73.40388
East Street,41.688274,-73.180664
Mead Lane,41.61314,-73.36075
Gardner Court,41.51228,-72.89643
Homestead Road,41.20699,-73.306
Bretton Street,41.27522,-72.88636
Bucks Hill Road,41.602215,-73.02956
5Th Street,41.09475,-73.401474
Sleepy Hollow Road,41.347588,-72.20154
Upper Church Hill Road,41.648525,-73.366936
Pebblebrook Drive,41.666153,-72.69714
General Dalton Drive,41.467613,-73.03618
Lawler Road,41.783306,-72.735435
Fieldstone Ter,41.47845,-73.09362
Clarkson Street,41.349674,-73.09056
Lou Ann Ter,41.526997,-72.783295
Golf Road,41.279186,-73.07803
Murphy Road,41.569878,-72.59629
Reservoir Street,41.380375,-72.10488
Midland Street,41.152187,-73.22878
James Street,41.341602,-73.075325
Loveland Road,41.66673,-72.35298
Jana Drive,41.215347,-73.32943
Malabar Drive,41.334614,-72.48863
Old North Road,41.339302,-71.96668
Shepard Road,41.72076,-72.75662
Long Pond Road,42.01462,-71.828384
Merritt Valley Road,41.73158,-72.35816
State Highway 642,41.52344,-72.08506
Newton Road,41.385075,-73.010635
Edwards Street,41.336483,-72.93079
Turnpike Road,42.001003,-72.43465
Ashby Street,41.351337,-71.97402
Wedgewood Drive,41.67539,-72.698166
Hickory Lane,41.834217,-72.72477
Washington Court,41.058125,-73.54523
Pequotsepos Road,41.36378,-71.94648
Dey Street,41.601753,-71.983086
York Street,41.307808,-72.93212
Brookdale Road,41.520893,-72.797264
Boardman Road,41.468952,-72.45157
Us Highway 7,42.024044,-73.32422
Silver Circle,41.184505,-73.23104
North Shore Drive,41.864094,-71.89546
Cat Tail Lane,41.799477,-72.54177
Valleyview Lane,41.83245,-72.93511
Mountain View Drive,41.614662,-72.785835
Anthony Drive,41.692963,-72.89685
Alling Court West,41.4105,-72.78047
Wanda Road,41.2421,-72.995026
Quarry Road,41.68199,-72.545166
Compo Beach Road,41.10815,-73.35484
State Highway 10,41.779564,-72.82983
Brookside Drive,41.21019,-73.11714
Abbe Road Exd,41.839787,-72.547
Depot Place,41.37053,-73.41426
Crestwood Drive,41.418854,-73.278725
State Police,41.291897,-72.430275
Town Farm Lane,41.62764,-72.751755
Craigmoor Road North,41.322098,-73.527
Tyler Ter,41.62251,-71.92278
Elm,41.787594,-72.28721
Us Highway 6,41.390232,-73.50598
Colonial Boulevard,41.250896,-72.972855
Burnham Hill,41.115925,-73.348495
Ketchbrook Lane,41.871574,-72.50597
Heather Drive,41.14021,-73.58733
Laurel Street,41.107258,-73.40725
Pierson Lane,41.86417,-72.640564
Henso Drive,41.429153,-73.49191
Collins Hill Road,41.586136,-72.5931
Frontage Road,41.00434,-73.650314
Gerald Drive,41.740643,-72.52476
Phillip Drive,41.800526,-72.2165
Heritage Drive,41.72034,-72.53122
Lagana Lane,41.11936,-73.46215
Cynthia Drive,41.275745,-72.97899
Cone Boulevard,41.576847,-72.50751
State Highway 426,41.722687,-71.91512
Breeze Hill Road,41.417118,-73.46617
Groveway,41.269905,-72.49042
Ledgewood Drive,41.424404,-72.06946
Main Street,41.53828,-73.207
Hortense Street,41.19889,-73.14496
Ellsworth Road,41.75772,-72.747406
South End Road,41.551857,-72.868454
Central Avenue,41.48831,-73.050995
Sportsman Road,41.27382,-73.046875
School Brook Lane,41.81003,-72.47353
Oakdale Circle,41.4565,-72.848976
Old Lambert Road,41.2596,-73.004776
Valley View Road,41.6759,-73.12165
Sunny Acres,41.47668,-72.829765
Us Highway 7,41.52845,-73.423325
Great Hill Road,41.595135,-72.5717
Busse Road,41.856487,-72.2207
Carlson Avenue,41.215874,-73.1861
Circle Beach Road,41.266605,-72.652145
Tomoka Avenue,41.904556,-72.47747
Kilravock Drive,41.742912,-73.2266
Sunset Lane,41.753456,-71.968475
Dodge Street,41.67677,-72.79713
Bruce Park Drive,41.022266,-73.61272
Carrier Place,41.71451,-72.80145
Bodine Court,41.201435,-73.15512
King Street,41.776314,-71.89289
Dickenson Drive,41.420246,-73.27812
Whispering Pines Lane,41.876484,-73.24887
Mary Street,41.312283,-72.8601
Bayberry Lane,41.256832,-72.70123
Summersweet Place,41.24342,-73.13217
Bear Path Court,41.503624,-72.9202
Gaspee Road,41.218838,-73.22928
Gorham Road,41.74543,-73.42216
Joan Drive,41.193764,-73.271416
Garden Court,41.710854,-72.6578
Whitehead Highway,41.76156,-72.671326
Maplewood Road,41.327198,-72.976265
Wildlife Court,41.47575,-72.86932
Forest Road,41.23322,-73.046906
Peddlers Drive,41.274944,-72.842896
Amelia Lane,41.90573,-72.389656
Farmstead Lane,41.876472,-72.4607
Meadow Road,41.69984,-72.62429
Granbrook Park Road,41.935966,-72.772705
Cumpstone Road,41.40028,-72.905785
Partridge Lane,41.217293,-73.34276
Center Street,41.185696,-73.19785
Valley Road,41.354965,-72.05371
Halls Hill Road,41.571445,-72.32153
Sunset Ridge Road,41.989594,-72.305725
Woods Lane,41.862564,-72.812454
Grandview Drive,41.59528,-72.69748
Sigwin Drive,41.443027,-72.82309
Hyde Ter,41.267075,-73.22338
Cayuga Drive,41.584404,-73.13579
Lilac Lane,41.250046,-73.24744
State Highway 153,41.286205,-72.44903
Van Rensselaer Avenue,41.19498,-73.144615
Still River Drive,41.54116,-73.41416
Rooney Street,41.28631,-72.27796
Advent Hill Road,41.277596,-72.60718
Georgia Street,41.39508,-72.07373
Country Lane,41.54344,-72.85156
2Nd Avenue,41.24649,-72.86719
Liberty Street,41.3935,-71.845184
Field Street,41.058064,-73.58272
Dinatali Drive,41.531982,-72.98551
Market Lane,41.98328,-71.896996
Baldwin Lane,41.990887,-72.85757
Minuteman Road,41.278492,-73.53255
Elm Street,42.024006,-73.32429
Hawthorne Lane,41.69848,-72.843765
California Drive,41.468548,-72.194595
Cloverdale Circle,41.37401,-72.428894
Boxwood Lane,41.51137,-73.406456
Tandem Lane,41.55754,-73.51644
Common Road,41.87617,-72.263466
Hawthorne Ridge Circle,41.238117,-73.19678
Louis Lane,41.65701,-71.949036
Noank Ledyard Road,41.365986,-71.99788
Hadley Drive,41.253563,-73.22114
Winthrop Drive,41.036575,-73.57608
Smith Ridge Road,41.155243,-73.49356
Cole Lane,41.37937,-73.401024
Alston Avenue,41.32026,-72.96815
Eastford Road,41.909626,-72.07997
Lovely Drive,41.581497,-72.91694
Donata Lane,41.100285,-73.54644
Birchwood Drive,41.329105,-73.05513
Oak Drive,41.025173,-73.58319
Main Street,41.67073,-72.94297
Meadow Street,41.927494,-73.079
Belden Street,41.040215,-73.53815
Cortland Drive,41.90312,-72.38296
Strawberry Lane,41.2944,-72.31337
Sandra Drive,41.7597,-72.59376
Clarkridge Road,41.69103,-72.6775
Dwayne Road,41.31175,-72.40714
Mission Street,41.64166,-72.065254
Country Lane,41.719986,-72.909935
Donald Court,41.462696,-72.79836
Great Pond Road,41.64871,-72.61352
Westbrook Place,41.286087,-72.44828
Cavan Lane,41.713593,-72.57259
John Street,41.281784,-72.52796
Farmwood Drive,41.552666,-72.35138
Doctor Nott Road,41.606182,-72.14541
Grace Avenue,41.66245,-72.86821
Old Plains Road,41.70446,-72.191826
Denison Court,41.357277,-72.08275
Broad Brook Lane,41.11378,-73.51665
Eastwick Court,41.690342,-72.79288
Perry Drive,41.5385,-73.43315
Gilbronson Road,42.026993,-72.14857
Timberwood Trail,41.40477,-72.920204
Woodpond Drive,41.67374,-72.69663
Ryder Road,41.457127,-71.89671
George Street,41.608604,-71.974625
Fox Hill Road,41.468708,-73.01319
Mystique Lane,41.60353,-72.66966
Woodley Lane,41.144627,-73.40369
Mount West Road,42.004974,-73.469444
Daycroft Road,41.055958,-73.513855
Hope Street,41.35251,-72.103325
Hidden Knolls Circle,41.31672,-73.224304
Raytkwich Road,41.512794,-73.02156
George Road,41.649746,-72.645836
Curiosity Lane,41.207047,-73.36876
East Chesnut Hill Road No 1,41.733936,-73.16515
Pequot Run,41.376465,-71.84641
Peters Lane,41.245808,-73.12468
Jordan Lane,41.125446,-73.56679
Cove Road,41.37749,-72.35618
Gulf Street,41.215836,-73.047386
Sokolnicki Lane,41.336395,-73.054504
Meacham,42.001663,-72.512886
Parker Road,41.528645,-72.75073
Norwich Road,41.423042,-72.11007
Roxbury Road,41.110184,-73.3974
Hunters Run,41.7699,-72.24705
Sixth Street,41.40786,-73.444305
Matthews Drive,41.461414,-72.44431
Brentwood Drive,41.285744,-72.60391
North Main Street,41.609364,-72.8765
Shorefront Park,41.090343,-73.411865
Teaberry Ridge Road,41.92038,-72.416855
Wood Road,41.402016,-72.22716
Shelton Road,41.414318,-73.132774
Paradise Road,41.883457,-71.96302
Townline Road,41.521053,-73.33435
Ryan Street,41.095737,-73.51705
Shady Brook Lane,41.040592,-73.56617
Lynn Ter,41.37037,-72.89902
Cambric Place,41.636307,-72.69392
Spruce Street,41.137844,-73.29157
Lovers Lane,42.031246,-72.41523
Vista Drive,41.79388,-73.0923
Campus Drive,41.29553,-72.57483
Unity Road,41.23511,-73.177
Brentwood Drive,41.946583,-72.56574
Foothills Road,42.030495,-73.43065
Gillette Road,41.922455,-73.08849
Grenhart Street,41.788845,-72.73759
Warmingham Court,41.54045,-72.907524
Bishop Drive,41.80348,-72.49901
Pioneer Street,41.661114,-72.773346
Harris Drive,41.676056,-72.73733
Swanson Cres,41.24531,-73.03456
Abbott Road,41.870502,-72.49903
Susan Lane,41.045563,-73.5836
Evergreen Court,41.646263,-72.79075
Osborn Avenue,41.324497,-72.95076
Isabella Drive,41.995567,-72.432495
Clifford Avenue,41.891705,-72.37438
Hillsdale Avenue,41.599434,-73.031425
Silver Street,41.547253,-73.020775
Newington Avenue,41.671635,-72.75924
Vinetta Drive,41.84286,-72.48258
South Main Street,41.487713,-73.05169
Litton Court,41.342655,-72.06709
Turkey Hill Lane,41.14341,-73.322075
Walnut Avenue,41.556408,-73.02802
Breezy Knoll Road,41.840748,-72.747604
Ivy Lane,41.24381,-73.18044
Stony Hill Road,41.367798,-71.98235
Claxton Avenue,41.616005,-73.12431
Kenilworth Drive,41.306248,-72.55978
North Street,41.689014,-73.048836
Mill Rock Road,41.30286,-72.37388
Norfolk Road,41.75564,-73.19201
Unnamed Private Drive,41.528473,-72.93267
Deerfield Drive,41.302464,-72.57037
Rowland Road,41.135796,-73.24822
Winchester Road,41.348133,-72.23274
Jepson Lane,41.51737,-72.84112
Taylor Road,41.96554,-72.0951
Rustic Lane,41.77,-72.75548
Hawthorne Street North,41.035927,-73.663536
Hurlburt Drive,41.327904,-72.841324
Hunt Lane,41.325737,-72.84264
Wilderness Way,41.70219,-72.93642
Old Tetrault Road,41.987614,-72.368935
Ginger Circle,41.205475,-73.22774
Alden Court,41.2119,-73.06864
Dwight Lane,41.098526,-73.69519
Apple Blossom Lane,41.44099,-73.42747
Edelweiss Lane,41.298832,-73.48929
Middle Road,41.892967,-72.50526
San Gabriel Avenue,41.213867,-73.13575
Intervale Parkway,41.19856,-73.105804
Michigan Drive,41.398125,-72.07507
Marion Street,41.66777,-72.89007
Park Street,41.326267,-72.858116
Christian Street,41.68147,-73.33557
Hillside Place,41.321014,-72.924576
Bruce Avenue,41.613804,-72.84699
Chase Farm Road,41.86255,-72.52128
Mechanics Street,41.927628,-71.898026
State Highway 68,41.503773,-72.953
Pequot Street,41.24482,-72.892334
Linsley Avenue,41.53696,-72.8096
Jeffrey Road,41.71618,-72.91962
Caroline Street,41.322323,-73.08763
Aldbourne Drive,41.706036,-72.973854
Robinview Ter,41.389263,-73.45069
North Main Street,41.589424,-72.508675
Golf Court,41.267826,-73.50787
Connecticut Avenue,41.307728,-73.0885
Anthony Street,41.329975,-72.97514
Edwin Road,41.836964,-72.60561
Walker Hill Road,41.367805,-72.073524
Sunrise Road,41.271866,-72.48119
Knollwood Circle,41.523407,-72.88187
Marshall Road,41.93719,-72.65434
Air Line State Park Trail,41.752476,-72.14876
Putnam Road,41.897266,-71.94425
Thomas Lane,41.582256,-73.40491
Highland Street,41.68797,-72.9446
